id,BeatsPerMinute
684999,119.10904384864293
685000,118.70929515585216
685001,118.94565655650717
685002,118.97488822927916
685003,118.93764078634624
685004,118.53174182726487
685005,118.48742651604029
685006,119.35141982018864
685007,119.59872813849792
685008,119.0770521410246
685009,119.16119839648499
685010,118.62110645031703
685011,118.7835175068972
685012,119.82135973954264
685013,118.88963357967643
685014,119.4842172030719
685015,122.65717796301247
685016,119.2180301044994
685017,118.50978100958923
685018,118.45876616903789
685019,119.04064063717641
685020,118.93547676980293
685021,119.13784593048024
685022,119.05375162460571
685023,118.893527394521
685024,118.61953352754598
685025,118.96408476452294
685026,119.15673517027122
685027,118.90009857689739
685028,118.75324267232459
685029,119.30192403687239
685030,119.09394945324875
685031,118.85188218474914
685032,118.91527406036568
685033,119.19100162801743
685034,119.1568928497313
685035,118.47323674671476
685036,119.05572067799064
685037,118.60806408356443
685038,119.31566383475634
685039,118.73740374330579
685040,118.61527364019575
685041,119.19597128380848
685042,119.08842018762935
685043,122.8046826946114
685044,119.31394939538984
685045,118.96452660290046
685046,118.60677813303938
685047,118.6910231032564
685048,119.4315466454968
685049,118.8447939812284
685050,119.45271790356918
685051,119.14082995501988
685052,116.5402386397647
685053,118.89228736745872
685054,118.78843258045745
685055,118.71766909300784
685056,122.06986608736283
685057,119.20490142955398
685058,117.51077008579615
685059,118.46818074187732
685060,118.63084626073173
685061,118.75168883234632
685062,118.8495979234222
685063,119.10888461414406
685064,119.11414826182656
685065,118.37277309013949
685066,118.14833381845769
685067,119.00038739054447
685068,118.87107387383728
685069,118.52809902596914
685070,119.14503586478774
685071,118.81307491390217
685072,119.04950237039826
685073,118.85862682954395
685074,119.18405216007291
685075,118.59672468190848
685076,119.22056452056576
685077,118.95705589534994
685078,118.5206677534363
685079,119.2026703108441
685080,118.80817212191884
685081,118.4594376816406
685082,119.09339899651957
685083,118.82181254187981
685084,119.05534139699988
685085,117.38157140873835
685086,118.98462959468839
685087,117.26254623272749
685088,118.79741260253512
685089,119.07974132352577
685090,118.7276203917304
685091,119.23641230701492
685092,119.09553437930279
685093,119.00405205682078
685094,119.25931426748515
685095,119.12297766039268
685096,119.11316998424245
685097,119.3151037250705
685098,119.0696225066441
685099,119.19074194567213
685100,118.95804281893055
685101,121.25115945483051
685102,119.11648856988243
685103,119.1140690235007
685104,118.98961611514241
685105,119.0098480754068
685106,119.21922681236967
685107,118.54227047572826
685108,119.22015763165369
685109,118.93530843085202
685110,119.1715157214149
685111,120.93186032831511
685112,119.27266223075794
685113,118.65525604797881
685114,122.48647343965084
685115,119.07164240745938
685116,119.5545396323593
685117,119.01115536934797
685118,118.75499883571753
685119,118.72345957351152
685120,118.80681828857685
685121,118.59572714404709
685122,119.05851310932206
685123,118.88103951388081
685124,119.05217441298508
685125,118.71595931669619
685126,119.23581834760597
685127,119.16119839648499
685128,119.06945168564712
685129,118.68591751287512
685130,118.67267641016225
685131,119.08855301405846
685132,118.98758501334444
685133,119.14654104607153
685134,119.0360161974173
685135,118.65341931597955
685136,118.09797313122719
685137,118.89538194826541
685138,118.9689258950247
685139,118.43847544237585
685140,118.93414954176296
685141,119.29616472282837
685142,118.90654719321762
685143,119.22054123917177
685144,119.01525151763929
685145,118.85208747649921
685146,118.86225900207509
685147,118.47608279693091
685148,118.85634010572312
685149,123.97724940854366
685150,118.97651143816347
685151,118.63319361078818
685152,119.15384284300288
685153,120.18374560588222
685154,118.72655173410925
685155,118.70803141503619
685156,118.86962033406907
685157,117.91063411249962
685158,119.09157349607864
685159,119.08562759739048
685160,118.78796288943437
685161,118.95762720992272
685162,122.39505521187056
685163,118.86247056279959
685164,118.73523964025414
685165,119.23432343694641
685166,118.47639497229255
685167,118.70005587640442
685168,118.98705676742901
685169,118.98863364963289
685170,119.61270059620077
685171,119.14338637473745
685172,118.96798488473001
685173,119.07379724243238
685174,118.67316425936758
685175,119.01753614846807
685176,119.461464421507
685177,118.74883560521559
685178,118.87450215944435
685179,118.99396767821476
685180,118.85638244006243
685181,118.96293549775412
685182,118.996121785394
685183,118.76578661948622
685184,119.07541428551473
685185,118.52514046520933
685186,119.11547804590924
685187,118.87758392348836
685188,119.02709004477491
685189,118.85609894494831
685190,118.85413849207775
685191,118.73349262242513
685192,119.13789195098134
685193,119.23560987171987
685194,117.88220357316978
685195,119.11718441529075
685196,118.97017326902696
685197,118.97651143816347
685198,119.24673455677635
685199,119.1244653895995
685200,119.3342167921839
685201,118.98861410481824
685202,119.21961820341309
685203,119.05160533021507
685204,119.16479614962756
685205,118.45514551543357
685206,119.51773810880323
685207,118.6680056998574
685208,119.10621357678457
685209,118.78741428860059
685210,119.20267907486367
685211,119.30726444688557
685212,119.3105924874242
685213,118.86469204300097
685214,118.79618195467229
685215,119.08440471098778
685216,118.83678248347955
685217,118.34955767849962
685218,119.25207321674758
685219,119.34791284384633
685220,118.86880588544419
685221,119.29977366637146
685222,119.45604073305144
685223,119.15739223342011
685224,123.03346795412075
685225,119.11019962920274
685226,118.67267544242877
685227,118.43566568912472
685228,118.95862599246138
685229,119.17509976160511
685230,119.65346866819091
685231,117.61252822960725
685232,118.76205246081444
685233,119.52586255133002
685234,119.55761135154506
685235,118.6917445459658
685236,119.31777817449897
685237,118.7820423684022
685238,118.95918490317923
685239,119.06571562304809
685240,119.02868466139238
685241,119.00949560060069
685242,119.19306189041843
685243,118.92722047788898
685244,119.27134929927676
685245,119.55466485180428
685246,119.2246464132986
685247,120.7174760294886
685248,118.44143003844276
685249,122.22086190720074
685250,118.95238528271781
685251,119.09072900378469
685252,118.60094472582976
685253,118.81428726392726
685254,119.00854501582242
685255,118.61055958254096
685256,118.26828218300275
685257,119.13033152378108
685258,119.30537366198485
685259,118.90765877297466
685260,118.49518925826742
685261,118.4275112018481
685262,119.25085329166677
685263,119.0074910527451
685264,118.82864482452013
685265,119.26506881981582
685266,118.86746670366317
685267,119.12477766907519
685268,119.00627279282755
685269,118.54716314126476
685270,118.43026737023345
685271,119.02394551351219
685272,118.70166158497688
685273,118.80004483935181
685274,118.94509004497803
685275,118.79485513772588
685276,118.78670629893524
685277,119.7856324634205
685278,118.95862599246138
685279,119.12208494504465
685280,119.00959372906732
685281,118.77655266248931
685282,119.31685323038485
685283,118.74062365762593
685284,118.69782469183993
685285,117.91268948731314
685286,118.96452209131971
685287,119.28400941556148
685288,119.26871503740283
685289,118.79406972620971
685290,119.15552780948641
685291,119.29106536997627
685292,119.51052933382044
685293,118.50608008207838
685294,117.957364638008
685295,119.72023910990444
685296,119.26466828993632
685297,119.20944760495487
685298,119.26188548923876
685299,118.88956114897567
685300,119.10571272544935
685301,118.83649513811218
685302,119.2795347029527
685303,119.1319080173824
685304,119.03470541478842
685305,119.04320835361385
685306,118.8280393881186
685307,118.91506516765274
685308,118.88627422764547
685309,118.80798370712864
685310,118.55983581005022
685311,118.1070719223204
685312,119.22056452056576
685313,119.00893174050046
685314,118.955438877728
685315,118.73307948526113
685316,119.65912235587133
685317,119.10192403669336
685318,118.7312572916605
685319,118.81069654796185
685320,118.99406797025837
685321,118.24391810647886
685322,118.8790750675788
685323,119.25012364690411
685324,118.74143374671878
685325,119.01912528976662
685326,118.83038449248345
685327,118.84022103316823
685328,118.7344694113371
685329,120.42144265470327
685330,118.52081616882502
685331,118.85993522724695
685332,119.08602654649809
685333,118.98399403063041
685334,119.15693425841239
685335,120.13387589319728
685336,119.38700733512499
685337,118.70075511099458
685338,119.1262934155836
685339,119.6498272098403
685340,118.83988432549589
685341,119.70149045426132
685342,118.69521597755391
685343,118.86761610790745
685344,119.09010534397277
685345,118.85820840629164
685346,119.22574858204038
685347,118.9020023899439
685348,118.76500502169374
685349,118.51132091130982
685350,121.63056429863701
685351,119.28121444767744
685352,118.84839045043994
685353,118.45211956642675
685354,118.40459275039461
685355,119.32657420067302
685356,118.35435998117309
685357,118.74071243014072
685358,119.14755181612381
685359,119.05403785599128
685360,119.07381520580482
685361,118.95946549273297
685362,118.47851617592538
685363,119.05310091925593
685364,118.96993086486277
685365,119.10303505523399
685366,119.43103074825767
685367,118.55815921375637
685368,118.83876648373835
685369,119.32848999458147
685370,120.41901078451595
685371,119.1970557978563
685372,118.73328545524924
685373,119.13319580041694
685374,118.70143992154952
685375,119.33276350193758
685376,119.26805542229602
685377,118.6315067775343
685378,121.40040615077012
685379,119.11018277083599
685380,119.0074910527451
685381,119.00373611778741
685382,118.6944519619333
685383,119.95587376605563
685384,118.76755405842795
685385,119.05893686623999
685386,119.02784093807611
685387,118.56909778341377
685388,119.10740710112854
685389,119.18207697134869
685390,119.4150093405114
685391,118.97523440233286
685392,118.79045926166447
685393,118.96832336357187
685394,118.86904695881057
685395,118.97360881478492
685396,119.08738871141925
685397,118.92532701157177
685398,119.14757594561262
685399,119.05620389880121
685400,119.07205980780112
685401,119.06299708578948
685402,119.30454856457372
685403,119.08122271966742
685404,119.29302641291893
685405,118.80341425197476
685406,119.09835099501623
685407,118.94086072780051
685408,121.6557684039362
685409,118.82750052100347
685410,118.83346494887816
685411,118.82592920404097
685412,119.14153953273863
685413,119.24559654407102
685414,118.17389771036507
685415,119.3363692279075
685416,119.36896847993552
685417,118.59994928971912
685418,121.4744796463672
685419,119.18953700690605
685420,119.15855202409911
685421,119.27240746946231
685422,119.10687929679189
685423,119.12796567172516
685424,119.09004812773138
685425,118.82174298448041
685426,119.20918958058199
685427,118.27048430555719
685428,118.66484973268952
685429,118.02679792873637
685430,118.81890133248972
685431,118.7766939661775
685432,118.6832316943515
685433,119.28045940337515
685434,119.06952262184282
685435,119.65482328544827
685436,119.32501812005233
685437,119.03284979720053
685438,118.91721350051755
685439,119.01796871684638
685440,118.75300796986004
685441,118.7562453786657
685442,118.34669478681899
685443,119.1741584104276
685444,122.74986509740302
685445,119.78015231640504
685446,119.06201873990481
685447,118.00929218009341
685448,118.97057936538673
685449,119.01626233187174
685450,118.47533645867783
685451,119.04570012197475
685452,119.62030985724651
685453,120.40910217776653
685454,119.47688924037658
685455,119.02932736395144
685456,119.13793802468756
685457,118.85643406386474
685458,119.1943116212302
685459,119.19035783613981
685460,118.65611188191846
685461,117.90511005567572
685462,118.98101907240112
685463,118.49879085428539
685464,118.69127335086094
685465,119.09710884016583
685466,118.86096930842125
685467,118.8373783921494
